3.42999999999997E-08,1.25468233284432
3.43499999999997E-08,1.20603295148592
3.43999999999997E-08,1.1568685950487
3.44499999999997E-08,1.10731214881944
3.44999999999997E-08,1.05748747810522
3.45499999999997E-08,1.00751911863464
3.45999999999997E-08,0.957531965283347
3.46499999999997E-08,0.907650959901919
3.46999999999997E-08,0.858000779026294
3.47499999999997E-08,0.808705522251338
3.47999999999997E-08,0.759888402046508
3.48499999999997E-08,0.711671435788867
3.48999999999997E-08,0.664175140783132
3.49499999999997E-08,0.617518233031248
3.49999999999997E-08,0.571817330504125
3.50499999999997E-08,0.527186661657512
3.50999999999997E-08,0.483737779920335
3.51499999999997E-08,0.441579284869184
3.51999999999997E-08,0.400816550785974
3.52499999999997E-08,0.361551463277096
3.52999999999997E-08,0.323882164612456
3.53499999999997E-08,0.287902808420922
3.53999999999997E-08,0.253703324355282
3.54499999999997E-08,0.221369193314964
3.54999999999997E-08,0.190981233788269
3.55499999999997E-08,0.162615399848279
3.55999999999997E-08,0.136342591307198
3.56499999999997E-08,0.112228476503762
3.56999999999997E-08,0.090333328166596
3.57499999999997E-08,0.070711872763771
3.57999999999997E-08,0.053413153715136
3.58499999999997E-08,0.038480408809313
3.58999999999997E-08,0.025950962131741
3.59499999999997E-08,0.015856130773908
3.59999999999997E-08,0.008221146556922
3.60499999999997E-08,0.003065092965101
3.60999999999997E-08,0.000400857447206
3.61499999999997E-08,0.000235099204521
3.61999999999997E-08,0.002568232546331
3.62499999999997E-08,0.007394425854351
3.62999999999997E-08,0.014701616158747
3.63499999999997E-08,0.024471539289265
3.63999999999997E-08,0.036679775526159
3.64499999999997E-08,0.051295810636765
3.64999999999997E-08,0.068283112145186
3.65499999999997E-08,0.087599220644469
3.65999999999997E-08,0.109195855923
3.66499999999997E-08,0.133019037639893
3.66999999999997E-08,0.159009220247733
3.67499999999997E-08,0.187101441825423
3.67999999999997E-08,0.21722548644916
3.68499999999997E-08,0.249306059695688
3.68999999999997E-08,0.283262976839134
3.69499999999997E-08,0.319011363271052
3.69999999999997E-08,0.356461866642772
3.70499999999997E-08,0.395520880199698
3.70999999999997E-08,0.436090776749485
3.71499999999997E-08,0.478070152679158
3.71999999999997E-08,0.521354081411317
3.72499999999997E-08,0.565834375665978
3.72999999999997E-08,0.611399857872388
3.73499999999997E-08,0.657936638055069
3.73999999999997E-08,0.705328398499457
3.74499999999997E-08,0.753456684485593
3.74999999999997E-08,0.802201200363245
3.75499999999997E-08,0.851440110228366
3.75999999999997E-08,0.901050342449413
3.76499999999997E-08,0.950907897282352
3.76999999999997E-08,1.00088815680542
3.77499999999997E-08,1.05086619639901
3.77999999999997E-08,1.10071709699221
3.78499999999997E-08,1.15031625729538
3.78999999999997E-08,1.19953970523849
3.79499999999997E-08,1.2482644078368
3.79999999999997E-08,1.2963685787091
3.80499999999997E-08,1.34373198248041
3.80999999999997E-08,1.39023623530766
3.81499999999997E-08,1.43576510077776
3.81999999999997E-08,1.48020478043799
3.82499999999997E-08,1.52344419823294
3.82999999999997E-08,1.56537527813678
3.83499999999997E-08,1.60589321428702
3.83999999999997E-08,1.64489673294464
3.84499999999997E-08,1.68228834562562
3.84999999999997E-08,1.71797459277144
3.85499999999997E-08,1.75186627734926
3.85999999999997E-08,1.78387868779811
3.86499999999997E-08,1.81393180976358
3.86999999999997E-08,1.84195052609214
3.87499999999997E-08,1.86786480458483
3.87999999999997E-08,1.89160987304131
3.88499999999997E-08,1.91312638115663
3.88999999999997E-08,1.93236054886608
3.89499999999997E-08,1.94926430076736
3.89999999999997E-08,1.96379538628401
3.90499999999997E-08,1.97591748526988
3.90999999999997E-08,1.98560029879058
3.91499999999997E-08,1.99281962485502
3.91999999999997E-08,1.99755741890778
3.92499999999997E-08,1.99980183893114
3.92999999999997E-08,1.9995472750439
3.93499999999997E-08,1.99679436352321
3.93999999999997E-08,1.99154998521418
3.94499999999997E-08,1.98382724833136
3.94999999999997E-08,1.97364545569505
3.95499999999997E-08,1.96103005648424
3.95999999999997E-08,1.94601258262701
3.96499999999997E-08,1.92863056998703
3.96999999999997E-08,1.90892746454354
3.97499999999997E-08,1.88695251379897
3.97999999999997E-08,1.86276064368583
3.98499999999997E-08,1.83641232128054
3.98999999999997E-08,1.80797340366716
3.99499999999997E-08,1.77751497332903
3.99999999999997E-08,1.74511316047955
4.00499999999997E-08,1.7108489527763
4.00999999999997E-08,1.67480799289409
4.01499999999997E-08,1.63708036446285
4.01999999999997E-08,1.59776036690549
4.02499999999997E-08,1.55694627973846
4.02999999999997E-08,1.51474011692409
4.03499999999997E-08,1.47124737188888
4.03999999999997E-08,1.42657675384484
4.04499999999997E-08,1.38083991607307
4.04999999999997E-08,1.33415117684871
4.05499999999997E-08,1.28662723370478
4.05999999999997E-08,1.23838687174918
4.06499999999997E-08,1.18955066676369
4.06999999999997E-08,1.14024068382737
4.07499999999997E-08,1.09058017221742
4.07999999999997E-08,1.04069325735016
4.08499999999997E-08,0.990704630532166
4.08999999999997E-08,0.940739237296912
4.09499999999997E-08,0.890921965105992
4.09999999999997E-08,0.841377331195579
4.10499999999997E-08,0.792229171348088
4.10999999999997E-08,0.74360033036727
4.11499999999997E-08,0.695612355030168
4.11999999999997E-08,0.64838519028347
4.12499999999997E-08,0.602036879443609
4.12999999999997E-08,0.556683269149953
4.13499999999997E-08,0.512437719808525
4.13999999999997E-08,0.469410822250049
4.14499999999997E-08,0.427710121310447
4.14999999999997E-08,0.387439847024766
4.15499999999997E-08,0.348700654106363
4.15999999999997E-08,0.311589370362551
4.16499999999997E-08,0.276198754675503
4.16999999999997E-08,0.242617265153369
4.17499999999997E-08,0.210928838031048
4.17999999999997E-08,0.181212677873324
4.18499999999997E-08,0.15354305960473
4.18999999999997E-08,0.127989142860872
4.19499999999997E-08,0.104614799125383
4.19999999999997E-08,0.083478452084486
4.20499999999997E-08,0.064632931598181
4.20999999999997E-08,0.048125341653129
4.21499999999997E-08,0.033996942627203
4.21999999999997E-08,0.022283048160042
4.22499999999997E-08,0.013012936887336
4.22999999999997E-08,0.006209779259487
4.23499999999997E-08,0.001890579627547
4.23999999999997E-08,6.6133741199792E-05
4.24499999999997E-08,0.000741001765009
4.24999999999997E-08,0.00391349688038
4.25499999999997E-08,0.009575689501726
4.25999999999997E-08,0.01771342709631
4.26499999999997E-08,0.028306369558193
4.26999999999997E-08,0.041328040047921
4.27499999999997E-08,0.056745891170825
4.27999999999997E-08,0.074521386328556
4.28499999999997E-08,0.094610096040521
4.28999999999996E-08,0.116961808994394
4.29499999999997E-08,0.141520657548472
4.29999999999997E-08,0.168225257371232
4.30499999999997E-08,0.197008860870661
4.30999999999997E-08,0.227799524028203
4.31499999999997E-08,0.260520286221441
4.31999999999997E-08,0.295089362585535
4.32499999999996E-08,0.331420348432733
4.32999999999997E-08,0.36942243521944
4.33499999999997E-08,0.409000637519577
4.33999999999996E-08,0.45005603043932
4.34499999999997E-08,0.492485996877848
4.34999999999997E-08,0.536184484015908
4.35499999999997E-08,0.581042268393484
4.35999999999997E-08,0.626947228911101
4.36499999999997E-08,0.673784627074313
4.36999999999996E-08,0.721437393780068
4.37499999999996E-08,0.769786421928859
4.37999999999996E-08,0.818710864129914
4.38499999999997E-08,0.868088434757186
4.38999999999996E-08,0.91779571559916
4.39499999999996E-08,0.967708464341064
4.39999999999997E-08,1.01770192510512
4.40499999999996E-08,1.06765114027519
4.40999999999996E-08,1.1174312628267
4.41499999999996E-08,1.16691786837817
4.41999999999996E-08,1.21598726618784
4.42499999999996E-08,1.26451680831602
4.42999999999996E-08,1.31238519618111
4.43499999999996E-08,1.35947278374281
4.43999999999996E-08,1.40566187655497
4.44499999999996E-08,1.45083702594036
4.44999999999996E-08,1.49488531755228
4.45499999999996E-08,1.53769665360161
4.45999999999996E-08,1.57916402804394
4.46499999999996E-08,1.61918379403896
4.46999999999996E-08,1.65765592301356
4.47499999999996E-08,1.69448425468122
4.47999999999996E-08,1.72957673739258
4.48499999999996E-08,1.76284565821668
4.48999999999996E-08,1.79420786217758
4.49499999999996E-08,1.82358496009849
4.49999999999996E-08,1.85090352453391
4.50499999999996E-08,1.87609527329998
4.50999999999996E-08,1.8990972401444
4.51499999999996E-08,1.91985193212926
4.51999999999996E-08,1.93830747333342
4.52499999999996E-08,1.95441773451533
4.52999999999996E-08,1.96814244841209
4.53499999999996E-08,1.97944731038667
4.53999999999996E-08,1.98830406417158
4.54499999999996E-08,1.99469057249486
4.54999999999996E-08,1.99859087241175
4.55499999999996E-08,1.99999521520368
4.55999999999996E-08,1.99890009074504
4.56499999999996E-08,1.99530823627665
4.56999999999996E-08,1.98922862956408
4.57499999999996E-08,1.9806764664579
4.57999999999996E-08,1.96967312291202
4.58499999999996E-08,1.95624610155485
4.58999999999996E-08,1.94042896294714
4.59499999999996E-08,1.922261241698
4.59999999999996E-08,1.90178834764898
4.60499999999996E-08,1.87906145237314
4.60999999999996E-08,1.85413736127271
4.61499999999996E-08,1.82707837159524
4.61999999999996E-08,1.79795211672287
4.62499999999996E-08,1.76683139712413
4.62999999999996E-08,1.73379399839064
4.63499999999996E-08,1.69892249681371
4.63999999999996E-08,1.66230405298655
4.64499999999996E-08,1.62403019394819
4.64999999999996E-08,1.58419658441361
4.65499999999996E-08,1.54290278766169
4.65999999999996E-08,1.50025201667893
4.66499999999996E-08,1.45635087618069
4.66999999999996E-08,1.41130909615494
4.67499999999996E-08,1.36523925759443
4.67999999999996E-08,1.31825651110287
4.68499999999996E-08,1.27047828907833
4.68999999999996E-08,1.22202401219346
4.69499999999996E-08,1.17301479090599
4.69999999999996E-08,1.12357312274562
4.70499999999996E-08,1.07382258613401
4.70999999999996E-08,1.02388753150314
4.71499999999996E-08,0.973892770483889
4.71999999999996E-08,0.923963263942043
4.72499999999996E-08,0.874223809641182
4.72999999999996E-08,0.824798730313245
4.73499999999996E-08,0.775811562916459
4.73999999999996E-08,0.727384749857309
4.74499999999996E-08,0.679639332948238
