3.42999999999997E-08,1.28263257507415
3.43499999999997E-08,1.25204786914668
3.43999999999997E-08,1.15469834273448
3.44499999999997E-08,1.0589618422731
3.44999999999997E-08,1.03218235373963
3.45499999999997E-08,1.04165920909388
3.45999999999997E-08,1.00222577224333
3.46499999999997E-08,0.898903253243009
3.46999999999997E-08,0.809007090839362
3.47499999999997E-08,0.789698071936017
3.47999999999997E-08,0.797611949444175
3.48499999999997E-08,0.75150045514695
3.48999999999997E-08,0.649872715533457
3.49499999999997E-08,0.571828093603417
3.49999999999997E-08,0.559986149925418
3.50499999999997E-08,0.565085293251917
3.50999999999997E-08,0.516004319113495
3.51499999999997E-08,0.423959631790966
3.51999999999997E-08,0.36201037072284
3.52499999999997E-08,0.356460722946026
3.52999999999997E-08,0.358202655998674
3.53499999999997E-08,0.31111119507508
3.53999999999997E-08,0.235884401679679
3.54499999999997E-08,0.192187600628027
3.54999999999997E-08,0.190972374714732
3.55499999999997E-08,0.189773253431398
3.55999999999997E-08,0.150378546204103
3.56499999999997E-08,0.0977394122532
3.56999999999997E-08,0.072326083174034
3.57499999999997E-08,0.07317083613707
3.57999999999997E-08,0.070490151572201
3.58499999999997E-08,0.044586196913599
3.58999999999997E-08,0.018198389328185
3.59499999999997E-08,0.009201571702532
3.59999999999997E-08,0.009983113000923
3.60499999999997E-08,0.008219537223043
3.60999999999997E-08,0.000949039796194
3.61499999999997E-08,0.001984941758468
3.61999999999997E-08,0.006086632701064
3.62499999999997E-08,0.005229032490203
3.62999999999997E-08,0.00743136111516
3.63499999999997E-08,0.022570519059794
3.63999999999997E-08,0.049631314321051
3.64499999999997E-08,0.062652288510097
3.64999999999997E-08,0.05939188309937
3.65499999999997E-08,0.068817857633636
3.65999999999997E-08,0.108186058329025
3.66499999999997E-08,0.1575335960227
3.66999999999997E-08,0.175075275209141
3.67499999999997E-08,0.16955722612515
3.67999999999997E-08,0.189138496291582
3.68499999999997E-08,0.252222448935719
3.68999999999997E-08,0.318285993908084
3.69499999999997E-08,0.336332344207136
3.69999999999997E-08,0.329527744402952
3.70499999999997E-08,0.361317536082482
3.70999999999997E-08,0.445172771166501
3.71499999999997E-08,0.521256504192628
3.71999999999997E-08,0.536655791609887
3.72499999999997E-08,0.530115834114795
3.72999999999997E-08,0.574803938276522
3.73499999999997E-08,0.674259421689299
3.73999999999997E-08,0.7533510128462
3.74499999999997E-08,0.764119626846588
3.74999999999997E-08,0.759608301100046
3.75499999999997E-08,0.816183947229757
3.75999999999997E-08,0.924333151227546
3.76499999999997E-08,0.999903416828779
3.76999999999997E-08,1.00532308037695
3.77499999999997E-08,1.00438893734597
3.77999999999997E-08,1.07001574401605
3.78499999999997E-08,1.17893631989356
3.78999999999997E-08,1.24562590229184
3.79499999999997E-08,1.24613697879138
3.79999999999997E-08,1.24969512110572
3.80499999999997E-08,1.31983523190003
3.80999999999997E-08,1.4214458913548
3.81499999999997E-08,1.47555551486622
3.81999999999997E-08,1.47247836218043
3.82499999999997E-08,1.48047439579193
3.82999999999997E-08,1.54926447143903
3.83499999999997E-08,1.63620717631801
3.83999999999997E-08,1.67593958765697
3.84499999999997E-08,1.6710791512636
3.84999999999997E-08,1.68229702882199
3.85499999999997E-08,1.74314173104176
3.85999999999997E-08,1.8095731615559
3.86499999999997E-08,1.83501215210504
3.86999999999997E-08,1.83021541484164
3.87499999999997E-08,1.84227187790904
3.87999999999997E-08,1.88858636134418
3.88499999999997E-08,1.93077560268384
3.88999999999997E-08,1.94362477290426
3.89499999999997E-08,1.94036475953975
3.89999999999997E-08,1.94990670275712
3.90499999999997E-08,1.97591386850699
3.90999999999997E-08,1.99257128261857
3.91499999999997E-08,1.99570705999399
3.91999999999997E-08,1.9947606810217
3.92499999999997E-08,1.99785156898431
3.92999999999997E-08,1.99932688799942
3.93499999999997E-08,1.99162776825488
3.93999999999997E-08,1.9885434018772
3.94499999999997E-08,1.98981467148377
3.94999999999997E-08,1.98246623900017
3.95499999999997E-08,1.95732549207519
3.95999999999997E-08,1.92863524864008
3.96499999999997E-08,1.92286253715968
3.96999999999997E-08,1.92537988708011
3.97499999999997E-08,1.90416010134292
3.97999999999997E-08,1.85280370935075
3.98499999999997E-08,1.80815233569005
3.98999999999997E-08,1.80274507280018
3.99499999999997E-08,1.80483470043539
3.99999999999997E-08,1.76746637601596
4.00499999999997E-08,1.69282586582578
4.00999999999997E-08,1.63821216550647
4.01499999999997E-08,1.63536090989331
4.01999999999997E-08,1.63497090597499
4.02499999999997E-08,1.58083049480022
4.02999999999997E-08,1.48810352897711
4.03499999999997E-08,1.42972943476044
4.03999999999997E-08,1.43055393025944
4.04499999999997E-08,1.42567996234651
4.04999999999997E-08,1.35611442599591
4.05499999999997E-08,1.25221857552908
4.05999999999997E-08,1.19575846828297
4.06499999999997E-08,1.20029555892006
4.06999999999997E-08,1.18944144364596
4.07499999999997E-08,1.10784238413572
4.07999999999997E-08,1.00065769156817
4.08499999999997E-08,0.950656989788004
4.08999999999997E-08,0.958032332442415
4.09499999999997E-08,0.940630489624689
4.09999999999997E-08,0.852236470578225
4.10499999999997E-08,0.749736614070913
4.10999999999997E-08,0.709210425690446
4.11499999999997E-08,0.717955718087744
4.11999999999997E-08,0.69467477374014
4.12499999999997E-08,0.606110787841593
4.12999999999997E-08,0.515497688352617
4.13499999999997E-08,0.485768144291347
4.13999999999997E-08,0.494225375766888
4.14499999999997E-08,0.467105253532157
4.14999999999997E-08,0.385707081357499
4.15499999999997E-08,0.312661853958414
4.15999999999997E-08,0.29343703956268
4.16499999999997E-08,0.300179893656341
4.16999999999997E-08,0.272557336710986
4.17499999999997E-08,0.205562121701735
4.17999999999997E-08,0.153706865941729
4.18499999999997E-08,0.143370351945769
4.18999999999997E-08,0.147571614752334
4.19499999999997E-08,0.123788533055241
4.19999999999997E-08,0.07749578859218
4.20499999999997E-08,0.04812897188275
4.20999999999997E-08,0.044181503311337
4.21499999999997E-08,0.04586415643243
4.21999999999997E-08,0.03078364537938
4.22499999999997E-08,0.009799085262377
4.22999999999997E-08,0.001927365457964
4.23499999999997E-08,0.001504723542924
4.23999999999997E-08,0.001632085779479
4.24499999999997E-08,1.78266450556741E-05
4.24999999999997E-08,0.00668405649665
4.25499999999997E-08,0.017331601013837
4.25999999999997E-08,0.017716816413971
4.26499999999997E-08,0.018101319285251
4.26999999999997E-08,0.033940637765694
4.27499999999997E-08,0.068034672932722
4.27999999999997E-08,0.092773692058127
4.28499999999997E-08,0.091827742858548
4.28999999999996E-08,0.094865522877804
4.29499999999997E-08,0.130730517584839
4.29999999999997E-08,0.189471696556107
4.30499999999997E-08,0.223090367243245
4.30999999999997E-08,0.219541749599905
4.31499999999997E-08,0.227807558330135
4.31999999999997E-08,0.284349564982109
4.32499999999996E-08,0.362718174565112
4.32999999999997E-08,0.399927958176688
4.33499999999997E-08,0.393485329146137
4.33999999999996E-08,0.409245549420498
4.34499999999997E-08,0.484904781807529
4.34999999999997E-08,0.576228250526979
4.35499999999997E-08,0.612313146418582
4.35999999999997E-08,0.603593060059514
4.36499999999997E-08,0.628310473413401
4.36999999999996E-08,0.719296161373551
4.37499999999996E-08,0.816022720862726
4.37999999999996E-08,0.84734731111023
4.38499999999997E-08,0.837637035056982
4.38999999999996E-08,0.871546812206316
4.39499999999996E-08,0.972106886100581
4.39999999999997E-08,1.06666178088027
4.40499999999996E-08,1.09098010974826
4.40999999999996E-08,1.08187990903299
4.41499999999996E-08,1.12371069747449
4.41999999999996E-08,1.22666916437709
4.42499999999996E-08,1.31227942705081
4.42999999999996E-08,1.32881854936108
4.43499999999996E-08,1.32182551373749
4.43999999999996E-08,1.36872258126535
4.44499999999996E-08,1.46622334779183
4.44999999999996E-08,1.53760488318321
4.45499999999996E-08,1.54693040332575
4.45999999999996E-08,1.54303462506291
4.46499999999996E-08,1.59071552235595
4.46999999999996E-08,1.67507974351383
4.47499999999996E-08,1.72890332854054
4.47999999999996E-08,1.73260465294287
4.48499999999996E-08,1.73196720659406
4.48999999999996E-08,1.77510761163684
4.49499999999996E-08,1.83969288724649
4.49999999999996E-08,1.87477972079977
4.50499999999996E-08,1.87503605221081
4.50999999999996E-08,1.87680689730839
4.51499999999996E-08,1.90961967579153
4.51999999999996E-08,1.94956685128911
4.52499999999996E-08,1.96680393653701
4.52999999999996E-08,1.96590548482252
4.53499999999996E-08,1.9682194591942
4.53999999999996E-08,1.98515862545466
4.54499999999996E-08,1.99792630576545
4.54999999999996E-08,1.99993107495039
4.55499999999996E-08,1.99983227874782
4.55999999999996E-08,1.99999525167285
4.56499999999996E-08,1.99649343913008
4.56999999999996E-08,1.98210957794653
4.57499999999996E-08,1.97270604873771
4.57999999999996E-08,1.97467905613511
4.58499999999996E-08,1.9695274319755
4.58999999999996E-08,1.94266475168456
4.59499999999996E-08,1.90366438176776
4.59999999999996E-08,1.88725531848423
4.60499999999996E-08,1.89169419681473
4.60999999999996E-08,1.87808319961364
4.61499999999996E-08,1.82708938486461
4.61999999999996E-08,1.76815155974565
4.62499999999996E-08,1.74908003006994
4.62999999999996E-08,1.75548187734709
4.63499999999996E-08,1.73083538351798
4.63999999999996E-08,1.6573460942582
4.64499999999996E-08,1.58468461878819
4.64999999999996E-08,1.56667353164465
4.65499999999996E-08,1.57379525475988
4.65999999999996E-08,1.53663591485813
4.66499999999996E-08,1.44465582255424
4.66999999999996E-08,1.36525106035726
4.67499999999996E-08,1.3509922980118
4.67999999999996E-08,1.35715499297243
4.68499999999996E-08,1.30753057172732
4.68999999999996E-08,1.20309599673889
4.69499999999996E-08,1.12387419978248
4.69999999999996E-08,1.11481298315352
4.70499999999996E-08,1.11830314692601
4.70999999999996E-08,1.05803456753879
4.71499999999996E-08,0.948611064961179
4.71999999999996E-08,0.87568080094927
4.72499999999996E-08,0.872010139113031
4.72999999999996E-08,0.871511379120883
4.73499999999996E-08,0.804209304494914
4.73999999999996E-08,0.697898125953707
4.74499999999996E-08,0.635940611959664
